question,entities
"the film Alexander and the Terrible, Horrible, No Good, Very Bad Day starred which actors","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie The Dictator starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie House of Wax,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in What's the Matter with Helen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Bad Company,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Godzilla,"['0', '0', '0', 'B-movie']"
who are the actors in Winnebago Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Battle Cry,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Burden of Dreams,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Entity,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Dreamcatcher,"['0', '0', '0', 'B-movie']"
who stars in Safe in Hell,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Rocky Balboa,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Two Arabian Knights,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in A Burning Hot Summer,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Tiny Furniture starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in In Enemy Hands,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Three Musketeers starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Kung Fu Panda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Firewalker,"['0', '0', '0', 'B-movie']"
the film Felony starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who are the actors in Animal,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in The Adventures of Picasso,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Gold Diggers of 1935,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '1935']"
the film Humoresque starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Gossip,"['0', '0', '0', 'B-movie']"
who acted in Vehicle 19,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Capricorn One,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Shenandoah,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Endless Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Bye Bye Monkey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie A Modern Affair,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Russkies,"['0', '0', '0', 'B-movie']"
who stars in Tooth Fairy 2,"['0', '0', '0', 'B-movie', 'I-movie', '2']"
who acted in the movie Used Cars,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Drop Dead Gorgeous,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Vincent,"['0', '0', '0', 'B-movie']"
who are the actors in Two for the Seesaw,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Sharktopus vs. Pteracuda,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in A Night in Casablanca,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Virgin Suicides,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Torture Garden,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Blood and Sand,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Hero at Large,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Loulou,"['0', '0', '0', 'B-movie']"
who acted in The Cruel Sea,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Morning Glory,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Railway Children starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Tabu,"['0', '0', '0', 'B-movie']"
the film Brainstorm starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in The Longest Day,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Walk on Water starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Somersault,"['0', '0', '0', 'B-movie']"
the film A Rumor of Angels starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Spirit Trap,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film It Happened on Fifth Avenue starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in The Hi-Line,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Voodoo Tiger,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The Fighting 69th,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Lathe of Heaven,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Betsy's Wedding,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Funhouse,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in American Ninja,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Divorce starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in The Deadly Tower,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Change-Up,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Repentance,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Crimson Tide,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Mr. Accident,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Back to School with Franklin,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Nightmare Before Christmas,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in A League of Their Own,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Diamond Men,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in The Scarlet Empress,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Brannigan,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in A Soldier's Sweetheart,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Tammy and the Bachelor,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Codebreaker,"['0', '0', '0', 'B-movie']"
who acted in the movie The Phantom Carriage,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Ride Lonesome starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film Les Visiteurs du Soir starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in The Hard Word,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Missionary Man starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in Battle for the Planet of the Apes,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Annie,"['0', '0', '0', '0', '0', 'B-movie']"
the movie The Mission starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in The Ballad of Cable Hogue,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Bunny and the Bull,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Raising Helen starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Billy Elliot starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in Paradise,"['0', '0', '0', 'B-movie']"
the movie Torn Curtain starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in De l'autre côté du lit,"['0', '0', '0', '0', '0', '0', '0', '0']"
the film Delicatessen starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Love Simple,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Streamers,"['0', '0', '0', 'B-movie']"
who acted in The Racket,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Les Girls starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Backfire,"['0', '0', '0', 'B-movie']"
the film Kansas Raiders starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who are the actors in Cousin Bette,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Flash Gordon,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in The Buccaneer,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Man Behind the Gun,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Reform School Girls,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Joy Ride,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Harriet the Spy starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film Kinsey starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the movie The Super starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in The Lone Ranger and the Lost City of Gold,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Changing Times starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Hope Springs,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Young Poisoner's Handbook,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in In My Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Hiding Out,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Race with the Devil,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Cloudy with a Chance of Meatballs,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Glory,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Sky Captain and the World of Tomorrow starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Paris When It Sizzles starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in See No Evil,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Affluenza,"['0', '0', '0', 'B-movie']"
who acted in Executive Decision,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in High School High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Blonde Venus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Abe Lincoln in Illinois starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film Foul Play starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in The Magus,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Body Bags,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Scarlet and the Black,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Desire,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in No Way Out,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Tin Men,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in For Heaven's Sake,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Castaway,"['0', '0', '0', 'B-movie']"
who stars in 1408,"['0', '0', '0', '1408']"
who acted in the movie The Man from Laramie,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Halloween Tree starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie You Don't Mess with the Zohan starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in The Hanoi Hilton,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Design for Living starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film Billy's Hollywood Screen Kiss starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who starred in You Can Count on Me,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Dolphin Tale starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Dillinger Is Dead,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Nun's Story,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Method,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Polyester,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie A Summer by the River,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Quadrophenia,"['0', '0', '0', '0', '0', 'B-movie']"
the film Children of the Corn starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film The Funeral starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in All I Desire,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Up,"['0', '0', '0', 'B-movie']"
the movie Mr. Jones starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie High School starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Father Hood starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who starred in Wyvern,"['0', '0', '0', 'B-movie']"
the movie The Other Sister starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in Wrong,"['0', '0', '0', 'B-movie']"
who are the actors in The Far Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie When Dinosaurs Ruled the Earth,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Incident at Loch Ness,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in The Devil at 4 O'Clock,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '4', 'I-movie']"
who starred in Flash Point,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in A Dangerous Man,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Missing,"['0', '0', '0', 'B-movie']"
who acted in The Last Days of Pompeii,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Farewell to the King,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Once Is Not Enough,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Dragonwyck starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in The High and the Mighty,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Hannie Caulder starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Vitus starred who,"['0', '0', 'B-movie', '0', '0']"
who stars in Alien Nation,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Beethoven's 3rd starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in Leather Jacket Love Story,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Map of the Human Heart starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Lights in the Dusk starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in The Love Machine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Grayeagle starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the movie Submarino starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Man at Bath,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Apt Pupil,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The 24th Day,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Hired Hand,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Mindwarp starred who,"['0', '0', 'B-movie', '0', '0']"
the film Bossa Nova starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film Anthony Zimmer starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Thunderbolt,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Honeymoon,"['0', '0', '0', 'B-movie']"
the movie Children of a Lesser God starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Sullivan's Travels starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film Girl in the Cadillac starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in the movie The Frozen Ground,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Chaos Theory,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Wild Boys of the Road,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Drift,"['0', '0', '0', 'B-movie']"
who acted in The Holy Girl,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Remember My Name,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Three on a Match,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Neo Ned,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Land Girls starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in The Longest Yard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Dames,"['0', '0', '0', 'B-movie']"
who acted in the movie Eden,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Toy Story 3,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '3']"
the film Paid in Full starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Man of a Thousand Faces,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Cool Hand Luke,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Reluctant Astronaut,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in A Bronx Tale,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The World's Fastest Indian,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Santa with Muscles,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in 3 Strikes,"['0', '0', '0', '3', '3 Strikes']"
who are the actors in A Millionaire for Christy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Flatliners,"['0', '0', '0', 'B-movie']"
who stars in The Fall of the Roman Empire,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Doc Hollywood,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Newsfront,"['0', '0', '0', 'B-movie']"
the movie Do Not Disturb starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Mademoiselle,"['0', '0', '0', 'B-movie']"
who starred in Calling Bulldog Drummond,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Loveless,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film King of New York starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Snow Flower and the Secret Fan,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in The Snapper,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Crazy on the Outside starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Guts,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Searching for Debra Winger,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Rogue,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Dancer in the Dark,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Gigi,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in Trail of the Pink Panther,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the film See Here, Private Hargrove starred which actors","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film The Talented Mr. Ripley starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Goon,"['0', '0', '0', 'B-movie']"
the movie Hell's Angels starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Irreconcilable Differences,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Short Term 12,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '12']"
who starred in The Last of Sheila,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie The Last Horror Movie starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Girl 6 starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Sirens,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in When the Bough Breaks,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Surviving Desire,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Mary and Max,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
