question,entities
can you give a few words describing what Hotel for Dogs is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe film Sex and the City,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie Scarecrow,"['0', '0', '0', '0', 'B-movie']"
which words describe film Gone Girl,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is A Chorus Line about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
which topics is Bloodbath at the House of Death about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe Zatoichi the Outlaw,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to The Cannonball Run,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is The Householder about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe movie The Black Dahlia,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Zookeeper in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
which words describe film They Came Together,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie The Ghoul,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Dobermann,"['0', '0', '0', 'B-movie']"
which words describe movie Top Five,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Prisoner of the Mountains in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film The Sword of Doom,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Show Me in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe Talk to Her,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie Alambrista! in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what words describe film Time Changer,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which topics is movie Dr. Dolittle 2 about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '2', '0']"
which topics is movie The Exorcism of Emily Rose about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe The Devil's Rejects,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Cloudy with a Chance of Meatballs is about,"['0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe film A Mighty Wind,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Wittgenstein in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing A Clockwork Orange,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to I Still Know What You Did Last Summer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Young Frankenstein,"['0', 'B-movie', 'I-movie']"
what are some words that  describe movie Shake Hands with the Devil,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"which words describe The Birds, the Bees and the Italians","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Frisk,"['0', '0', '0', 'B-movie']"
which words describe film Port of Call,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film The Disappearance of Alice Creed,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe High Hopes,"['0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what Re-Animator is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what topics is Moonlighting about,"['0', '0', '0', 'B-movie', '0']"
which words describe movie Did You Hear About the Morgans,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what are some words that  describe movie The Turin Horse,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Badlands,"['0', '0', '0', '0', 'B-movie']"
describe the movie Scandal Sheet in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which topics is movie Red Sonja about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
describe Mr. Blandings Builds His Dream House in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe The Miracle of Bern,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Taxi,"['0', '0', '0', 'B-movie']"
can you describe movie The Little Mermaid in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to 3 Idiots,"['0', '0', '0', '0', '0', '3', '3 Idiots']"
which topics is Colombiana about,"['0', '0', '0', 'B-movie', '0']"
which words describe Tell No One,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie The Adventures of Tintin about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe The Fourth Protocol,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Under the Cherry Moon about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe film Neptune's Daughter,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Hope and Glory,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Sex and Lucia about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
