question,entities
what films was Stefan Avalos a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was John le Carré the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films was Martin Rauhaus a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Enrique Cerezo write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Ringo Lam a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Jody Hill write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Ray Müller write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Tamar Brott write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Miles Chapman write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was David L. Lindsey a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movies was George Augusto the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Jesse Warren a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Jag Mundhra write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Mario Camerini write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Jostein Gaarder write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Clio Barnard write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Robert Clarke write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Sabrina Dhawan write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Candace Bushnell write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Casper Andreas the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Carol Ryrie Brink write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what is a film written by Bryan Forbes,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Randall Wallace write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Bob Brunner write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Mark Rosenthal write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Andrew Deutschman a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Mark Bowden the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Ryan Rowe the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
