question,entities
what year was the movie Blame It on the Bellboy released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of The Horse's Mouth,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Haunting in Connecticut,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie The Human Stain, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Ice Men,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Who Killed the Electric Car,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release date of the film Footnote,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Once Upon a Time in the Midlands, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Stromboli,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Billy Budd, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release year of The Experiment,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Boy Eats Girl, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the film The Forger released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie The Far Horizons released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"School for Scoundrels, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie Earth Days, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Incantato,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie The Count of Monte Cristo, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of The Cross of Lorraine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film Love and a Bullet released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film The Babysitter,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Crush released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the film Fast Food Nation released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Cops,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Rumble in the Bronx,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Elephant Boy, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was Shun Li and the Poet released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Tarzan's New York Adventure,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Tea with Mussolini, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie 40 Pounds of Trouble released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Bébé's Kids released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of A Civil Action,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The War,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Smart Money released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Never on Sunday,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film On My Way released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Number 17 released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Camille,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie My Baby's Daddy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie 20 Million Miles to Earth, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was La mujer de mi hermano released,"['0', '0', '0', '0', '0', '0', '0', '0']"
"the movie First Snow, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the film Where in the World Is Osama Bin Laden,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
when was the movie Reflections in a Golden Eye released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was The Third Wheel released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Mr. Wrong, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was Code of Silence released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film 1,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the movie Brainscan released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the film Milarepa,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie The Madness of King George, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Von Ryan's Express released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie The Asphalt Jungle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film Varsity Blues,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Zodiac,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film Going Hollywood released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Selena, when was it released","['0', '0', '0', '0', '0']"
what was the release year of the film Bethlehem,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie Gilda,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie The Girl in the Park released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Where East Is East released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Möbius, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was the film The Smart Set released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Guy X,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film My Blue Heaven released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Latter Days,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Western,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Summer School released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Lisbon Story,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Mighty Aphrodite,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Murphy's Law released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was The Manchurian Candidate released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Civil Brand,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Sparks released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the film The Last of the Mohicans released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Fallen Angel, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release date of Dream a Little Dream,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Tere Naam, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of Kanchenjungha,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Big Wednesday released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie The Guilt Trip, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Solo,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie The Mouse That Roared,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Dear White People, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Hostile Witness,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie American Soldiers released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was The Bleeding House released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie This Is the Army, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie Latitudes released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the film Swimming Pool,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Tentacles released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the movie Beowulf,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"what year was Rachel, Rachel released","['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Intermission released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"Men in Black, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie Interrupted Melody released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie The Beautician and the Beast,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Fail Safe,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"what was the release year of the movie I Love You, I Love You Not","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Factotum,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"what was the release year of the film Tsatsiki, morsan och polisen","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release year of the movie Tammy and the Bachelor,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Big Hero 6 released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie In the City released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Nine Dead, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the movie The Night of the Hunter released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Danton released,"['0', '0', 'B-movie', '0']"
when was the film Cross Creek released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Brake released,"['0', '0', 'B-movie', '0']"
what was the release date of the movie Three Lives and Only One Death,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Getting Away with Murder,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Eggs released,"['0', '0', 'B-movie', '0']"
when was the movie Juliet of the Spirits released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Vice released,"['0', '0', '0', 'B-movie', '0']"
what was the release date of Third Star,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Up! released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the movie Rosencrantz and Guildenstern Are Undead released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Howl's Moving Castle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie I Walked with a Zombie,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie The Secret Garden released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Good Boy! released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of A Slight Case of Murder,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Dragonfly,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film All Quiet on the Western Front,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Betsy's Wedding,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Saw,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie Marnie,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie The Great Lie,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie How to Be a Serial Killer released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Eros,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of Jonah Hex,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Rancho Deluxe,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was The Crystal Ball released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Barbie in the Nutcracker,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was The Criminal Code released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Speedway released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was The War Zone released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Bachelor Party Vegas,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie The World of Henry Orient released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Wilson,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie The Interview released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film The Good German,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Period of Adjustment released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Atlantic City,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Hush,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie There's Always a Woman released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie Girl Play released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie The Return of Frank James released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Chop Shop,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film A Teacher,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Bowfinger, when was it released","['0', '0', '0', '0', '0']"
"Fat Kid Rules the World, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Merrill's Marauders,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Wicked City,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Scott Joplin released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Scorpio,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the movie Laws of Gravity released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Astronaut Farmer released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"The Descent, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was the film Julie released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was The Prowler released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was Before the Rains released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Duck Soup,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Infamous,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film The Keys to the House,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Hamlet released,"['0', '0', 'B-movie', '0']"
what was the release date of the film The Bird with the Crystal Plumage,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of A Storm in Summer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"The Shaggy D.A., when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was Whiteout released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the film There's Something About Mary,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie Face of a Fugitive released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Murder in Greenwich released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of The Story of Marie and Julien,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Back in Business,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie Alan Partridge released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Johnny Guitar,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie The Virgin Spring released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Respiro,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was The Last Winter released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Steal Big Steal Little released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Carla's Song,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Double Dhamaal,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Safe House released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Lilith released,"['0', '0', '0', 'B-movie', '0']"
what year was Pearl Jam Twenty released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Shadows in Paradise, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Romanzo Criminale,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Our Beloved Month of August,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was Normal released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Endgame,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Vacuuming Completely Nude in Paradise,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Faith School Menace,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what year was the movie A Guide for the Married Man released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Doom released,"['0', '0', '0', 'B-movie', '0']"
"the movie Downstairs, when was it released","['0', '0', '0', '0', '0', '0', '0']"
when was the film Justin and the Knights of Valour released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie +1,"['0', '0', '0', '0', '0', '0', '0', '0', '+1']"
what year was the film Death at a Funeral released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Keeper,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Hedgehog in the Fog released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Sound of My Voice,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film The Triumph of Love released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film A Carol for Another Christmas,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Great Raid,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film Towelhead,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Extremities released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of Within the Woods,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
"the movie American Pie, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film A Night in the Life of Jimmy Reardon,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Bat,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film The Big Circus,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Enter the Ninja,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Many Rivers to Cross,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film A Walk in the Sun released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Evita,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Survival of the Dead,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Mission to Mars released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Fata Morgana, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what year was the movie Day of the Dead released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Raining Stones released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Dead End released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was The Giver released,"['0', '0', 'B-movie', 'I-movie', '0']"
when was the film The Odd Life of Timothy Green released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie Cannibal Ferox released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie A Year Ago in Winter, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Mirror Mirror,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film City of Industry released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Of Gods and Men released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Swimming with Sharks released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Closet Land released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie A Good Woman,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of 28 Days,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film One Wonderful Sunday,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Lili Marleen released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Birth released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the film Bruno released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the movie Side by Side released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Stay Tuned,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Double Trouble released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie The Magnificent Yankee released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was Senso released,"['0', '0', 'B-movie', '0']"
what year was the movie The Lives of Others released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Lethal Weapon,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Clerks II,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was The Red Shoes released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Taking Care of Business released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Wilby Conspiracy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Secret Honor,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie What Lies Beneath, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the movie A Midsummer Night's Dream released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie Omagh released,"['0', '0', '0', '0', 'B-movie', '0']"
"A Perfect Getaway, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie The Pied Piper,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie Shiner released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
