question,entities
what was the genre of the movie The Rare Breed,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is The Big Empty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Erin Brockovich,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is There Goes My Heart,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Dillinger Is Dead,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of The House of Seven Corpses,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie The Creature Wasn't Nice,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film Pixote,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Mystic River,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Street Kings,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is The Mortal Storm,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Mr. Wonderful in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre of movie is Shoot the Moon,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film Will Success Spoil Rock Hunter,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what sort of movie is Right at Your Door,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Harry and the Hendersons,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is The Animal,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Ride Beyond Vengeance,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Blood and Black Lace,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Ghajini,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Wedding Daze,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Somewhere,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of movie is Not Safe for Work,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Dark Water,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Secret of NIMH,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film Chasing Sleep,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Plymouth Adventure,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is Penelope,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is I'll Sleep When I'm Dead,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Corpse Bride,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Spirit Trap,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is For the Moment in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what genre of film is The Violent Kind,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Sherman's March,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"what film genre is Ciao, Professore!","['0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Crazy Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Are You Here,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is The Astronaut Farmer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Cold Weather,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Songcatcher,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of movie is Soul Surfer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie One-Eyed Monster,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie The Best Little Whorehouse in Texas,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Sudden Fear,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Charlie Chan at the Wax Museum,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The Guru,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Are You Scared,"['0', '0', '0', '0', '0', '0']"
"what is the genre of Romulus, My Father","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Bob the Butler,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is Invictus,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Beyond Hypothermia,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Godfather,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is The Ambushers in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre of film is The Awakening,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Queen of Blood,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Disco Godfather,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Late Autumn,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Artois the Goat,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie The Messengers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Star of Midnight,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film La Vie en Rose,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is You Light Up My Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Mutant Chronicles fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for Meet Monica Velour,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is A Tale of Two Cities,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Hell of the Living Dead fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what genre is Home of the Brave in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the genre for the movie Blue,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of The Sheltering Sky,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Total Recall,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is The Hole,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Capricorn One,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is The Lost Son in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the genre of the movie Hamburger Hill,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Inside Llewyn Davis,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Terror in a Texas Town,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is The Black Room,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is The Earth Is a Sinful Song,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for The Sicilian,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Ain't Them Bodies Saints,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is The Incredible Burt Wonderstone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Big Girls Don't Cry... They Get Even,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Rampage fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what genre of film is Frozen Land,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Devil's Rejects,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Saboteur,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for The Five-Year Engagement,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Trick 'r Treat,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Night Moves,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is The Toxic Avenger Part II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Batman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the movie Dark and Stormy Night,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Jennifer 8 fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what was the genre of Bad Boys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Jackass 3D,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Black Nativity,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Land of the Lost in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the genre for the film Crazy on the Outside,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Batman,"['0', '0', '0', '0', 'B-movie']"
what is the genre of the film The Eddy Duchin Story,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Rock 'n' Roll Nightmare,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Vertigo,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Out of the Blue,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Trap,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is River of No Return,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Brotherhood of the Wolf,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Floating Skyscrapers fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what kind of movie is Linsanity,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does Torrid Zone fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what kind of film is Nothing Left to Fear,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie My Boyfriend's Back,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is To the Devil a Daughter in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what genre of movie is Dragonfly,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is Inherent Vice,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Horse Soldiers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie The Wind Rises,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what sort of movie is Run, Man, Run","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is A Little Night Music,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Quai des Orfèvres,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is The Case of the Lucky Legs,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for The Chorus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Downloading Nancy fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre of film is Somewhere in the City,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does The Hitcher fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre does April Captains fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre of the film Spring Breakers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Inside,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for La Dolce Vita,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is Ernest Goes to Camp,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Pitch Perfect,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Shooter,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is The Sword and the Rose,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Contamination,"['0', '0', '0', '0', 'B-movie']"
what type of film is The Front Page,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for Love Happens,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is National Lampoon's Vacation,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of The Clock,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Semi-Tough,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie There's Always a Woman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Gosford Park,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is The Little Shop of Horrors,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Gardens of Stone,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for The Beautiful Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is The Flying Fleet,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Hit and Runway,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Ghost Ship,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Joan of Paris,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is The Hit,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Wild Zero,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Dogma,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film The Pride of St. Louis,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Lethal Weapon 4,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '4']"
what is the genre for the movie The Road to Wellville,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of The Naked Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is That Certain Woman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is The Bodyguard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Next Friday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Punchline,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of film is The Poughkeepsie Tapes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Crazy Safari,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Winter Solstice fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre of film is Sweet Land,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film A Slipping-Down Life,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is She Hate Me,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Formosa Betrayed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Salon Kitty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Mark of the Vampire,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does The Babadook fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for the movie The Golden Compass,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is Queen of the Damned,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Slither,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does Mystics in Bali fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of Beer Wars,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is A Perfect Getaway,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Mosquito Squadron,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is That Championship Season,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Let's Get Harry,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Song of the Sea,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is The Little Thief,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is Crossfire,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is The Gunfighter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Quiet Room,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Normal Adolescent Behavior,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is Numb,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the movie Daens,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Ellie Parker,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Inhale,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is The Happening,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie The Baxter,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Excuse My Dust fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what kind of movie is The Bridge of San Luis Rey,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Erased,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie Reservoir Dogs,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is (Untitled) in,"['0', '0', '0', '(Untitled)', '0']"
what was the genre of Battle of Los Angeles,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Wake of Death,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Broken Sky,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Rising Sun,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Triggermen,"['0', '0', '0', '0', '0', 'B-movie']"
what kind of film is The Fastest Gun Alive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Invisible Stripes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Missing in America,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Trouble in Paradise,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of The Winslow Boy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Shriek of the Mutilated,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Conspirator,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Teorema,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film Twister,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre is The Girl in the Café in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is The Ballad of Jack and Rose,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Flame of Barbary Coast,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Jesse James Meets Frankenstein's Daughter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of The Pixar Story,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is The Punisher,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film A Kind of Loving,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Laws of Attraction,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Cellular,"['0', '0', '0', '0', '0', 'B-movie']"
what genre is The Nines in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what type of film is Burden of Dreams,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Janie Jones,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Ocean Heaven,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Jonah Hex in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what type of film is Hangman's Knot,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Pretty Persuasion,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Margaret's Museum,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Chef,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Switch,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is The Informant!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is The Music of Chance,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for City of the Living Dead,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of film is Death Before Dishonor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Death Wish 3,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '3']"
what kind of movie is The Kiss,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Time Machine,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Jingle All the Way,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is The Opposite Sex,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film Popatopolis,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of movie is The Theory of Everything,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of 700 Sundays,"['0', '0', '0', '0', '0', '700 Sundays', '700 Sundays']"
what is the genre of the film Deewaar,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of film is Killing Season,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Roustabout,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film 711 Ocean Drive,"['0', '0', '0', '0', '0', '0', '0', '711 Ocean Drive', '711 Ocean Drive', 'B-movie']"
what genre is The Riot Club in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what kind of movie is Air Doll,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Shara,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Gloria,"['0', '0', '0', '0', '0', 'B-movie']"
what type of movie is Attack of the Crab Monsters,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Wyatt Earp's Revenge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is That's Entertainment! III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Not Cool,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Gabrielle,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Good Advice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Quiet,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Kafka,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Edges of the Lord,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Zoom,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Walk the Line,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The More the Merrier,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
