question,entities
the director of The Ape was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Glengarry Glen Ross was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of Paprika,"['0', '0', '0', '0', 'B-movie']"
who is the director of Going in Style,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Lady in Cement was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
the director of The Lovers was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
the director of Ra.One was,"['0', '0', '0', 'B-movie', '0']"
who is listed as director for Honeymoon,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed The Hawks and the Sparrows,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Contact,"['0', '0', '0', '0', 'B-movie']"
who is the director of Cry Freedom,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who was Wild, Wild Planet directed by","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Into the Storm,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Perfect Stranger,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Planet of the Apes,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Getting Away with Murder was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Lust for Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for The Year of the Hare,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Cass was who,"['0', '0', '0', 'B-movie', '0', '0']"
who is the director that directed Slumber Party Massacre III,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Hollow Point,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Beyond the Stars was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed the film Dead Again,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Article 99 was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who directed the film Medea,"['0', '0', '0', '0', 'B-movie']"
who is the director that directed Cotton Comes to Harlem,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Lap Dance was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director that directed Karate-Robo Zaborgar,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Captain EO,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for When Nietzsche Wept,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Sympathy for Delicious directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed The Visitor,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of I Am the Law,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed S.W.A.T.,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who's the director of History Is Made at Night,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Alex Cross was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who is the director of Game of Death,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the director of I, the Jury was","['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
which person directed The One,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Weird Science was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the director of Westfront 1918,"['0', '0', '0', '0', '0', 'B-movie', '1918']"
who directed the film Airheads,"['0', '0', '0', '0', 'B-movie']"
who is the director for Rudy,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the movie Emma's Bliss,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Vantage Point,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Going My Way directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Big Jim McLain,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Big Ass Spider! was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who's the director of Let My Puppets Come,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Phantom of the Rue Morgue,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was 360 directed by,"['0', '0', '360', '0', '0']"
who is the director of Cavalcade,"['0', '0', '0', '0', '0', 'B-movie']"
who's the director of Valley of the Dolls,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Station West,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Hotel was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed The Rite,"['0', '0', 'B-movie', 'I-movie']"
who directed Stepmom,"['0', '0', 'B-movie']"
who directed the film Daisy Kenyon,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Oculus,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director for Lo,"['0', '0', '0', '0', '0', 'B-movie']"
the film Booty Call was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of My Boy was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who's the director of The River,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Lightspeed,"['0', '0', 'B-movie']"
who is the director of Major Barbara,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie My Favorite Season,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Cake,"['0', '0', '0', '0', 'B-movie']"
who was I Can Get It for You Wholesale directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was Promised Land directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director for Willard,"['0', '0', '0', '0', '0', 'B-movie']"
the director of La Cage aux Folles was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which person directed Riddick,"['0', '0', '0', 'B-movie']"
who is the director of Mr. Brooks,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Working Girl,"['0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Abigail's Party,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Death Ship,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Stricken was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was the director of The Money Pit,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of Woman of the Year,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Urban Menace,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Dracula 2000,"['0', '0', '0', '0', 'B-movie', '2000']"
who is the director for The Mysterious Island,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Blue,"['0', '0', '0', '0', 'B-movie']"
who directed the movie Breakfast with Scot,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Pleasantville,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of Goemon was,"['0', '0', '0', 'B-movie', '0']"
who directed Dazed and Confused,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Savage Nights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Popcorn was who,"['0', '0', '0', 'B-movie', '0', '0']"
who directed the film Altiplano,"['0', '0', '0', '0', 'B-movie']"
the film Phffft was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was the director of I Dream Too Much,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Over the Brooklyn Bridge,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film The Titfield Thunderbolt,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Players Club was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Hamlet was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
which person directed And Soon the Darkness,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Mars Attacks!,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Poison,"['0', '0', '0', '0', 'B-movie']"
which person directed Outside the Law,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was On a Clear Day directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Queen of Hearts was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director of Period of Adjustment,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Repentance,"['0', '0', '0', '0', '0', 'B-movie']"
who was Odd Man Out directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was Losers' Club directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for Relentless,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was the director of Metropolis,"['0', '0', '0', '0', '0', 'B-movie']"
who directed A Man of No Importance,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Night Crossing,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Taking Woodstock,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Good Vibrations,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Chill Factor,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Carmen Jones was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who directed the movie Lost Christmas,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Party Girl,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Rough Riders,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Mighty Joe Young was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed Eccentricities of a Blonde-haired Girl,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Being John Malkovich was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of This Woman Is Dangerous was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was A Christmas Tale directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie Daylight Robbery,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film The Notorious Landlady,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Baghead,"['0', '0', '0', 'B-movie']"
who is the director of Welcome to the Dollhouse,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Mystery Train,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of The Panic in Needle Park,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Midnight Bayou was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of Ernest Scared Stupid was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is the director of Jet Lag,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Love! Valour! Compassion!,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of Girl Crazy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Vehicle 19,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Harder They Come was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed Lord of Illusions,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of The Legend of Hercules,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Adam's Apples,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Stranger on the Prowl directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Pitch Black was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed Hotel Chevalier,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed A Woman's Tale,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Charlie's Country,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of White Squall was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of King of the Hill was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for The Great Gatsby,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Altered directed by,"['0', '0', 'B-movie', '0', '0']"
who directed West Beirut,"['0', '0', 'B-movie', 'I-movie']"
who directed the film Razorback,"['0', '0', '0', '0', 'B-movie']"
who was Rashomon directed by,"['0', '0', 'B-movie', '0', '0']"
who is the director of The Two Jakes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Darkon was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
the director of Clueless was,"['0', '0', '0', 'B-movie', '0']"
who is the director for When We Leave,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Survival of the Dead was,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was To Kill a Priest directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Appleseed,"['0', '0', '0', '0', '0', 'B-movie']"
who was True Confessions directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who's the director of Invictus,"['0', '0', '0', '0', 'B-movie']"
who's the director of Intervista,"['0', '0', '0', '0', 'B-movie']"
which person directed Rosewood,"['0', '0', '0', 'B-movie']"
who is the director of Sleeper,"['0', '0', '0', '0', '0', 'B-movie']"
who was the director of I Thank a Fool,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Philadelphia,"['0', '0', '0', '0', 'B-movie']"
who was the director of Joe's Palace,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Priest directed by,"['0', '0', 'B-movie', '0', '0']"
who directed Bloody Bloody Bible Camp,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Violent Saturday was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which person directed Coming Home,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the film BURN-E,"['0', '0', '0', '0', 'B-movie']"
who is the director for Walkabout,"['0', '0', '0', '0', '0', 'B-movie']"
who was The Asphyx directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director for Repossessed,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director for Beyond Justice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Zoot Suit,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Anne Frank Remembered,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed I Married a Strange Person!,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Mio in the Land of Faraway,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Fun with Dick and Jane,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of The Brave Little Toaster,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Pennies from Heaven,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of A Farewell to Arms was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed The Quiet American,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of Aankhen,"['0', '0', '0', '0', '0', 'B-movie']"
the film The Forbidden Kingdom was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film Town Without Pity,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Peep World,"['0', '0', '0', 'B-movie', 'I-movie']"
which person directed Crime Story,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Pool of London was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of Directed by John Ford was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for The Colony,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Summer in February directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Top of the Food Chain,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was School Daze directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Short Term 12,"['0', '0', '0', 'B-movie', 'I-movie', '12']"
who directed the film That Obscure Object of Desire,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"who is listed as director for Welcome, or No Trespassing","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of The Sky Crawlers was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is the director for Kinetta,"['0', '0', '0', '0', '0', 'B-movie']"
which person directed Divine Madness,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Never Let Me Go was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
the film My Architect was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the film More Dead Than Alive was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of Cheyenne Autumn was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Munchies was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was La mujer de mi hermano directed by,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
who was Neighbors directed by,"['0', '0', 'B-movie', '0', '0']"
who was the director of Pather Panchali,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Tape was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was the director of Rock Star,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Favorite Deadly Sins,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Prom Night directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the movie Mark of the Vampire,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of The Theory of Flight,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Hail Caesar,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Bad Girls,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of All I Desire,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Answer This!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Drunken Angel was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the movie From Beginning to End,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Screwed,"['0', '0', '0', '0', '0', 'B-movie']"
who was Heart Like a Wheel directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Mad Hot Ballroom,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of The Hanoi Hilton,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Six of a Kind was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Kinsey,"['0', '0', 'B-movie']"
who directed the movie Nothing to Declare,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Firestarter,"['0', '0', '0', '0', 'B-movie']"
the director of Deadly Prey was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Ghost Son was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was the director of Six Days Seven Nights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for A Pure Formality,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Going All the Way,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of The Powerpuff Girls was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for Bride of Chucky,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of But Forever in My Mind,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Bent was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed the movie Zatoichi and the Fugitives,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Turbulence,"['0', '0', '0', '0', 'B-movie']"
who directed the movie Two for the Seesaw,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Love,"['0', '0', '0', '0', 'B-movie']"
the director of The I Inside was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Storage 24 was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed Speed,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director of 13 Ghosts,"['0', '0', '0', '0', '0', '13', '13 Ghosts']"
who is listed as director for California,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was the director of How High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Hard Candy directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Godzilla vs. Destoroyah,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Straight to Hell,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Battle in Seattle was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
the film Unleashed was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the director for The Family That Preys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of 16 to Life was who,"['0', '0', '0', '16 to Life', '16 to Life', 'B-movie', '0', '0']"
who is listed as director for Nekromantik,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of Problem Child was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was Listen Up Philip directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Paparazzi was who,"['0', '0', '0', 'B-movie', '0', '0']"
who directed the film Melinda and Melinda,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The Evictors,"['0', '0', 'B-movie', 'I-movie']"
who is the director that directed Charisma,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which person directed Germinal,"['0', '0', '0', 'B-movie']"
who directed the movie The Creeping Flesh,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Solitude of Prime Numbers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Bullhead,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Don Quixote was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was the director of Pressed,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director of Comes a Bright Day,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Bachelor Mother,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film End Game,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Zouzou was,"['0', '0', '0', 'B-movie', '0']"
who is the director for The Funeral,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Even Dwarfs Started Small,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Rust and Bone,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Bridesmaids,"['0', '0', '0', '0', 'B-movie']"
who was the director of Hunger,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the movie Shadow of Angels,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Open Your Eyes,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of College Road Trip was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was the director of One Night at McCool's,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for That Thing You Do!,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of The Hitchhiker's Guide to the Galaxy,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Ratcatcher was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed the film Charlie Chan and the Curse of the Dragon Queen,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Y Tu Mamá También,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Asylum was who,"['0', '0', '0', 'B-movie', '0', '0']"
which person directed Berkeley in the Sixties,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Boy Meets Girl,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of Frozen River,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Turn of Faith,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Seven Pounds,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for The Reformer and the Redhead,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of A Fugitive from the Past,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Citizen Kane,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
