question,entities
who starred in No Blade of Grass,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Chisum,"['0', '0', '0', 'B-movie']"
who starred in Never Let Me Go,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Ghidorah, the Three-Headed Monster starred who","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Princess Protection Program starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Afterglow starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Trick or Treat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Pups,"['0', '0', '0', 'B-movie']"
who acted in the movie The Chase,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film King of California starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Flowers in the Attic,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Coronado starred who,"['0', '0', 'B-movie', '0', '0']"
the film The Train starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Clockstoppers,"['0', '0', '0', 'B-movie']"
who acted in the movie What Just Happened,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Climates starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Next of Kin starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Last Chance Harvey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Crimson Kimono,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Time of the Wolf starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in the movie Smoke,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in The Pyx,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in On the Beach,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Split Second,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Rosewood starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in the movie The Cove,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Dogtooth starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Diana,"['0', '0', '0', 'B-movie']"
the film Love and Anarchy starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Guess Who's Coming to Dinner starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Lincoln Lawyer starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Star Kid,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Vice Squad,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie 9 starred who,"['0', '0', 'B-movie', '0', '0']"
the film Ted starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Losing Chase,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Lawyer Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Louis Cyr,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Stardom,"['0', '0', '0', 'B-movie']"
who acted in the movie Once Bitten,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who acted in the movie Surfer, Dude","['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Kangaroo Jack starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who starred in Newsies,"['0', '0', '0', 'B-movie']"
who acted in the movie The Wind,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Man Trouble starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie A Dog Year,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in You Will Be My Son,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Harry and Walter Go to New York,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Billu starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in the movie Make Way for Tomorrow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Arthur,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in American Sniper,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Clairvoyant,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Royal Flash,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Final Countdown starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film Love Is All There Is starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who starred in Panic in the Streets,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Invisible Invaders,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Lord Jim,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Nowhere to Run,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Pressed,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in Paris Blues,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in A Big Hand for the Little Lady,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Sugar,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Deception,"['0', '0', '0', 'B-movie']"
who acted in The Air Up There,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in The Plague of the Zombies,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Splash starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Respiro starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who are the actors in Dead Silence,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Maze,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in James Dean,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Treed Murray starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film The Russia House starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Under the Tuscan Sun,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Species II,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Grown Ups,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Mammuth,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Four Eyed Monsters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Horseman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Fountainhead starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Candleshoe starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Tall in the Saddle starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Demonlover starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Scott of the Antarctic starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Dr. Ehrlich's Magic Bullet,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Alarmist starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Flickering Lights,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Candyman starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Bad Girls,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie 3 Ring Circus starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in the movie A Fistful of Fingers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Kika starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Dark Shadows,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Devil in the Flesh,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie L.A. Without a Map,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Down to the Sea in Ships,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Telefon,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Monsters University,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Black Dog starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in The Prisoner of Zenda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Dig! starred who,"['0', '0', 'B-movie', '0', '0']"
who stars in Lie with Me,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Salmonberries,"['0', '0', '0', 'B-movie']"
who are the actors in The Go-Getter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Dragonfly,"['0', '0', '0', 'B-movie']"
"who starred in Nick Carter, Master Detective","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Born American,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Pete Kelly's Blues starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Wild Rovers,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Never a Dull Moment,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Angel in My Pocket,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Masquerade,"['0', '0', '0', 'B-movie']"
who acted in the movie Alamo Bay,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Atomised,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in I'll Be Seeing You,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Two Evil Eyes,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Ice Storm,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Poolhall Junkies,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Bloodsuckers,"['0', '0', '0', 'B-movie']"
who are the actors in Fever Pitch,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Julie Johnson,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Jerry Maguire,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in 102 Dalmatians,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Ripe starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who starred in Black Orpheus,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Mrs. Soffel,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in The Nomi Song,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Sweet and Lowdown,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the film He Said, She Said starred which actors","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Time Changer,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Tree of Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Charlie Wilson's War,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Cry Wolf,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The American Astronaut,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Catch-22 starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Popatopolis,"['0', '0', '0', 'B-movie']"
who stars in The Ghost and the Darkness,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Doctor Dolittle,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Branded,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in The Patsy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Grandma's Boy starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Maps to the Stars starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Smokey and the Bandit Part 3,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in The Harvey Girls,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Variety Lights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Men of Respect,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in My Left Foot,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Assassination Bureau,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Seventh Cross,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Safe House,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Blood of Dracula,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Year of the Comet,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Poetic Justice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Year of the Hare,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in American Madness,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Diary of a Chambermaid starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in The Last Supper,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Coming Home starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Failan,"['0', '0', '0', 'B-movie']"
the movie Conan the Destroyer starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in No Man of Her Own,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Lodger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Valley of Flowers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Enforcer,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Cannibal! The Musical starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Welcome to the Rileys starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Hustle,"['0', '0', '0', 'B-movie']"
who stars in Luck by Chance,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Posse,"['0', '0', '0', 'B-movie']"
who acted in the movie Stark Raving Black,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Across the Sea of Time starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Mutiny on the Bounty starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Investigation of a Citizen Above Suspicion,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Hunting Elephants,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Senso,"['0', '0', '0', 'B-movie']"
who are the actors in Spawn,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Homegrown starred who,"['0', '0', 'B-movie', '0', '0']"
the movie American Samurai starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film The Beverly Hillbillies starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in You're Not You,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Sitting Pretty,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Agnes of God,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Each Dawn I Die,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Convoy,"['0', '0', '0', 'B-movie']"
the film Ironclad starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the movie The Mattei Affair starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in Help!,"['0', '0', '0', 'B-movie']"
who starred in Crash Dive,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Eastern Plays,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Guns of Fort Petticoat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Party Girl,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Tracers,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie The Fox and the Hound 2,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Silver Streak starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie Shaft starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in the movie Sweet November,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Force of Execution,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Hot to Trot,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Umberto D.,"['0', '0', '0', '0', '0']"
the movie The Bang Bang Club starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Toast of New Orleans starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in The First Nudie Musical,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Beauty Shop,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Wyatt Earp,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Portrait Werner Herzog,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Some Came Running starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Out on a Limb,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Mill and the Cross,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Desperate,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Heartbeeps,"['0', '0', '0', 'B-movie']"
who acted in Evidence,"['0', '0', '0', 'B-movie']"
the movie Volver starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Lightning Jack starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in The Loneliness of the Long Distance Runner,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Mrs. Winterbourne,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Mo' Better Blues,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Which Way Is Up,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
the film What! No Beer,"['0', '0', '0', 'B-movie', '0']"
who starred in A Moment of Innocence,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Turn It Up starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in The Virginity Hit,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Beat the Devil,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Soldier of Fortune starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Driving Miss Daisy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Lullaby,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Planet of the Apes,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie War and Peace starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in House of Tolerance,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Hexed,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Going Hollywood starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Appaloosa,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Page Eight,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The River Murders,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Lilies of the Field,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Shattered Glass,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Midnight Madness,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie True Confession,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Aladdin starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Hierro,"['0', '0', '0', 'B-movie']"
who acted in Jolene,"['0', '0', '0', 'B-movie']"
who acted in the movie The Big Hit,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Chimpanzee,"['0', '0', '0', 'B-movie']"
who starred in The Princess and the Pirate,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Drinking Buddies,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Follow That Dream,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Justin and the Knights of Valour starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in The Time Traveler's Wife,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Riding Giants starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Bitter Sweet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Barbie in the Nutcracker,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Attack the Block,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in I Bury the Living,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Kissed by Winter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Her,"['0', '0', '0', 'B-movie']"
the movie The Killing starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie Rollercoaster starred who,"['0', '0', 'B-movie', '0', '0']"
who stars in The Bishop Murder Case,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Son's Room,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Navy Blues starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Dirty Deeds,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Miami Rhapsody,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Killing Room,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie The Godson starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Little Miss Marker,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Big Sleep,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Two-Minute Warning,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Monument Ave.,"['0', '0', '0', '0', '0']"
who are the actors in Sherman's March,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Four Seasons starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Out for a Kill starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Blue State starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in Desire Under the Elms,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Gray's Anatomy,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie No Good Deed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Young Frankenstein,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Baby Take a Bow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Wall Street starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie The Giant Claw starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Our Vines Have Tender Grapes,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in What We Did on Our Holiday,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Reindeer Games,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Temptress,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Hunting Party starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Attack on the Iron Coast,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Annie Oakley,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Petals on the Wind,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Dark Side of the Sun,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Jab We Met starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in A History of Violence,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in It's a Great Feeling,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in The Ten Commandments,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Lust for Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Runaway Bride starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie Kiss of the Dragon,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Top Dog,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in We're Not Dressing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
